quizattempt,firstname,lastname,responses.1.answer,responses.1.-submit,responses.1.-tryagain,responses.2.answer,responses.2.-submit,responses.2.-tryagain,responses.3.answer,responses.3.-submit,responses.3.-tryagain
1,John,Jones,sourcecode2,1,0,file2,1,0,file1,1,0
2,John,Smith,sourcecode1,1,0,file1,1,0,file2,1,0
3,John,Vicars,sourcecode1,1,0,file3,1,0,file4,1,0
4,John,Pacino,sourcecode1,1,0,file1,1,0,file3,1,0
5,John,Deniro,sourcecode2,0,0,file2,1,0,file3,1,0
6,John,Banks,sourcecode2,0,0,file1,1,0,file1,1,0
7,John,Asimov,sourcecode1,0,0,file1,1,0,file1,1,0
8,John,Chomsky,sourcecode1,0,0,file3,1,0,file1,1,0
9,John,Yamaguchi,sourcecode1,1,0,file1,1,0,sa3iqog7T5dMYiO,1,0
10,John,Robbins,sourcecode1,0,0,file1,1,0,file1,1,0
11,Joe,Jones,sourcecode1,1,0,file4,1,0,xiwVEaJWiAYxR,1,0
12,Joe,Smith,sourcecode2,0,0,file2,1,0,file1,1,0
13,Joe,Vicars,sourcecode1,0,0,file2,1,0,file1,1,0
14,Joe,Pacino,sourcecode1,0,0,file1,1,0,file1,1,0
15,Joe,Deniro,NZypiQ4SI,0,0,file1,1,0,file2,1,0
16,Joe,Banks,sourcecode2,0,0,file1,1,0,4hdWzUCDR,1,0
17,Joe,Asimov,sourcecode2,0,0,file1,1,0,36KytDs,1,0
18,Joe,Chomsky,sourcecode1,1,0,file1,1,0,file1,1,0
19,Joe,Yamaguchi,sourcecode2,1,0,file2,1,0,file1,1,0
20,Joe,Robbins,sourcecode1,1,0,file1,1,0,file1,1,0
21,Roberto,Jones,sourcecode4,1,0,file2,1,0,file1,1,0
22,Roberto,Smith,sourcecode1,1,0,file2,1,0,file1,1,0
23,Roberto,Vicars,sourcecode2,1,0,LyW1r3nBGwLjg,1,0,file2,1,0
24,Roberto,Pacino,sourcecode1,1,0,file1,1,0,file2,1,0
25,Roberto,Deniro,sourcecode1,1,0,file2,1,0,file2,1,0
